"Issue Id","Project","Tags","Summary","Reporter","Created","Updated","Resolved","Priority","Type","State","Assignee","Sprints","Story points","Environment","QASE TC # (only for bug)","Description","Votes"
"G11-192","group1.1","Star","Payment Information: Using card with ""Transaction not permitted to CH"" result allows  to place an order successfully","arakhimova","5 Oct 2022","6 Oct 2022",,"Major","Bug","Open","Unassigned","Нет версии исправления",,"Windows 11  21H2 Google Chrome  105.0.5195.127","No qase tc # (only for bug)","**Str:**

1. All steps before payment method were passed
2. Payment Method: Choose credit Card and click continue button
3. Choose credit card data with **Transaction not permitted to CH** result
4. Replace data to corresponding fields
5. Click continue and than confirm

**Result:** Order is processed

**Expected result:** warning message with info **Transaction not permitted to CH** appears","0"
"G11-193","group1.1","Star","Payment Information: Using card with ""Pick up. Stolen card"" result allows to place an order successfully","arakhimova","5 Oct 2022","6 Oct 2022",,"Normal","Bug","Open","Unassigned","Нет версии исправления",,"Windows 11  21H2 Google Chrome  105.0.5195.127","No qase tc # (only for bug)","**Str:**

1. All steps before payment method were passed
2. Payment Method: Choose credit Card and click continue button
3. Choose credit card data with **Pick up. Stolen card** result
4. Replace data to corresponding fields
5. Click continue and than confirm

**Result:** Order has been successfully processed

**Expected result:** warning message with info **Pick up. Stolen card** appears","0"
"G11-194","group1.1","Star","Estimate shipping: delivery methods do not display information about their cost.","arakhimova","5 Oct 2022","6 Oct 2022",,"Normal","Task","Open","Unassigned","Нет версии исправления",,"Windows 11  21H2 Google Chrome  105.0.5195.127","No qase tc # (only for bug)","**STR:**

1. Open link <https://demowebshop.tricentis.com/>
2. Click on books button
3. Add Computing and Internet and Health Book to shopping cart by clicking add to cart button
4. Click Shopping cart link at the top of the site and go to shoping cart
5. Choose Country and state in estimated shipping block
6. Click estimate shipping

**Result:** Estimate shipping presents  0 cost for any country or method after estimate shipping button is clicked

**Expected result:** shipping should be estimated accourding to country","0"
"G11-195","group1.1","Star","Shopping cart: no delete button placed to delete goods","arakhimova","5 Oct 2022","5 Oct 2022",,"Normal","Bug","Open","Unassigned","Нет версии исправления",,"Windows 11  21H2 Google Chrome  105.0.5195.127","No qase tc # (only for bug)","**STR:**

1. Open link <https://demowebshop.tricentis.com/>
2. Click on books button
3. Add Computing and Internet and Health Book to shopping cart by clicking add to cart button
4. Click Shopping cart link at the top of the site and go to shoping cart
5. Choose Health book by clicking checkbox near subjest
6. Click on remove in column

**Result:** Remove is not clickable, to delete goods after checking goods update shopping cart should be clicked

**Expexted result:** In shoppinfg cart delete button should be placed to delete goods","0"
"G11-185","group1.1","Star","Web App testing. Anora Rakhimova","arakhimova","5 Oct 2022","5 Oct 2022",,"Normal","Task","Open","Unassigned","Нет версии исправления",,"No environment","No qase tc # (only for bug)",,"0"
"G11-2","group1.1","","#7 Web App Testing","root","10 Sep 2022","5 Oct 2022",,"Critical","Epic","Open","Unassigned","Нет версии исправления",,"No environment","No qase tc # (only for bug)",,"0"
"G11-190","group1.1","Star","Shipping Adress: invalid data in First name, Last name, City, Adress, zip code, phone number is not forbidden, te","arakhimova","5 Oct 2022","5 Oct 2022",,"Normal","Task","Open","Unassigned","Нет версии исправления",,"Windows 11  21H2 Google Chrome  105.0.5195.127","No qase tc # (only for bug)","**Str:**

1. Open link <https://demowebshop.tricentis.com/cart>, add goods to shopping cart
2. Click checkbox  ""I agree with the terms of service and I adhere to them unconditionally (read)"" and click checkbox button
3. Click Checkout as a guest button
4. Input invalid data (numbers, special characters) in First name text field
5. Fill other fields
6. Click continue button



**Result:** numbers, special characters are available, checkout continious

**Expected result:** error or warning massage should appear ","0"
"G11-189","group1.1","Star","Estimate shipping presents the same cost to any country after estimate shipping button is clicked ","arakhimova","5 Oct 2022","5 Oct 2022",,"Normal","Bug","Open","Unassigned","Нет версии исправления",,"Windows 11  21H2 Google Chrome  105.0.5195.127","No qase tc # (only for bug)","**STR:**

1. Open link <https://demowebshop.tricentis.com/>
2. Click on books button
3. Add Computing and Internet and Health Book to shopping cart by clicking add to cart button
4. Click Shopping cart link at the top of the site and go to shoping cart
5. Choose Country and state
6. Click estimate shipping



**Result:** Estimate shipping presents the same cost to any country after estimate shipping button is clicked

**Expected result:** shipping should be estimated accourding to country


","0"
"G11-188","group1.1","Star","Estimate shipping: No State / province choice in dropdown when  country choice is not US ","arakhimova","5 Oct 2022","5 Oct 2022",,"Normal","Bug","Open","Unassigned","Нет версии исправления",,"Windows 11  21H2 Google Chrome  105.0.5195.127","No qase tc # (only for bug)","**STR:**

1. Open Shoppnig cart on <https://demowebshop.tricentis.com/> page
2. In estimate shipping block choose non US in Country dropdown
3. Click State / province  dropdown



**Result:** State / province  dropdown has one choice- Other (Non US)



**Expected result:**  Clicking State / province  dropdown represents state/province according to selected Country ","0"
"G11-187","group1.1","Star","Shopping cart: Inputting invalid data (letters, special characters) in quantity text field is not forbidden","arakhimova","5 Oct 2022","5 Oct 2022",,"Normal","Bug","Open","Unassigned","Нет версии исправления",,"Windows 11  21H2 Google Chrome  105.0.5195.127","No qase tc # (only for bug)","**STR:**

1. Open link <https://demowebshop.tricentis.com/>
2. Click on books button
3. Add Computing and Internet and Health Book to shopping cart by clicking add to cart button
4. Click Shopping cart link at the top of the site and go to shoping cart
5. Fill quantity text fields with letters and special characters
6.  Click Update shopping cart button

   

**Result:** quantity text field is filled with invalid data, no error message appears

**Expected result:** application doesnt allow input invalid data,  error or warning message  appears","0"
